model,repeat,fold,row_id,observed,predicted
Gradient Boosting,9,2,46,2.5533438,2.66955118485
Gradient Boosting,9,2,58,2.7942279,2.5070438885
Gradient Boosting,9,2,59,2.8063861,2.27993713521
Gradient Boosting,9,2,69,2.9626924,1.9776185857
Gradient Boosting,9,2,73,3.0563569,2.86231440051
Gradient Boosting,9,2,80,3.5130369,3.07912891273
Gradient Boosting,9,2,91,4.029806,3.23900967545
Gradient Boosting,9,2,97,5.5829322,3.75949124808
MLP (L-BFGS),9,2,18,1.4929041,2.17937395167
MLP (L-BFGS),9,2,19,1.5581446,0.990413570574
MLP (L-BFGS),9,2,21,1.6389967,1.40589699724
MLP (L-BFGS),9,2,22,1.6582281,3.29839391441
MLP (L-BFGS),9,2,25,1.7316555,1.81397983561
MLP (L-BFGS),9,2,26,1.7664417,1.88812684065
MLP (L-BFGS),9,2,27,1.8000583,2.20438078403
MLP (L-BFGS),9,2,32,2.008214,1.75978341355
MLP (L-BFGS),9,2,33,2.008214,2.15099947221
MLP (L-BFGS),9,2,35,2.0476928,0.665854995559
MLP (L-BFGS),9,2,37,2.1575593,2.03867591593
MLP (L-BFGS),9,2,42,2.3075726,1.64474127964
MLP (L-BFGS),9,2,46,2.5533438,2.53104394317
MLP (L-BFGS),9,2,58,2.7942279,1.72134242029
MLP (L-BFGS),9,2,59,2.8063861,2.17116558353
MLP (L-BFGS),9,2,69,2.9626924,1.82734027277
MLP (L-BFGS),9,2,73,3.0563569,2.9838563472
MLP (L-BFGS),9,2,80,3.5130369,3.19567656338
MLP (L-BFGS),9,2,91,4.029806,4.0427485857
MLP (L-BFGS),9,2,97,5.5829322,3.00028630858
Ridge,9,2,18,1.4929041,2.33419439624
Ridge,9,2,19,1.5581446,1.28446911598
Ridge,9,2,21,1.6389967,1.91620046516
Ridge,9,2,22,1.6582281,2.83039386487
Ridge,9,2,25,1.7316555,1.76128389195
Ridge,9,2,26,1.7664417,2.0543021412
Ridge,9,2,27,1.8000583,1.86727237626
Ridge,9,2,32,2.008214,1.80482047323
Ridge,9,2,33,2.008214,2.00354818602
Ridge,9,2,35,2.0476928,0.958052963252
Ridge,9,2,37,2.1575593,1.71239499957
Ridge,9,2,42,2.3075726,2.00941438479
Ridge,9,2,46,2.5533438,2.62107630635
Ridge,9,2,58,2.7942279,2.35238434686
Ridge,9,2,59,2.8063861,1.93320343578
Ridge,9,2,69,2.9626924,0.968220909311
Ridge,9,2,73,3.0563569,2.42639191927
Ridge,9,2,80,3.5130369,3.11686161296
Ridge,9,2,91,4.029806,3.20642989582
Ridge,9,2,97,5.5829322,3.95094103926
Lasso,9,2,18,1.4929041,2.60822849327
Lasso,9,2,19,1.5581446,1.09133203635
Lasso,9,2,21,1.6389967,1.95609554521
Lasso,9,2,22,1.6582281,2.89450399871
Lasso,9,2,25,1.7316555,1.84392377632
Lasso,9,2,26,1.7664417,2.18196294265
Lasso,9,2,27,1.8000583,1.80899160819
Lasso,9,2,32,2.008214,1.80714834161
Lasso,9,2,33,2.008214,2.15153856956
Lasso,9,2,35,2.0476928,1.20361909155
Lasso,9,2,37,2.1575593,2.18781170183
Lasso,9,2,42,2.3075726,2.13801464615
Lasso,9,2,46,2.5533438,2.5139762267
Lasso,9,2,58,2.7942279,2.06828533941
Lasso,9,2,59,2.8063861,1.96526485402
Lasso,9,2,69,2.9626924,1.18075445844
Lasso,9,2,73,3.0563569,2.51950366476
Lasso,9,2,80,3.5130369,3.10384045594
Lasso,9,2,91,4.029806,3.25152952974
Lasso,9,2,97,5.5829322,4.08737492444
Mean baseline,9,2,18,1.4929041,2.47959822468
Mean baseline,9,2,19,1.5581446,2.47959822468
Mean baseline,9,2,21,1.6389967,2.47959822468
Mean baseline,9,2,22,1.6582281,2.47959822468
Mean baseline,9,2,25,1.7316555,2.47959822468
Mean baseline,9,2,26,1.7664417,2.47959822468
Mean baseline,9,2,27,1.8000583,2.47959822468
Mean baseline,9,2,32,2.008214,2.47959822468
Mean baseline,9,2,33,2.008214,2.47959822468
Mean baseline,9,2,35,2.0476928,2.47959822468
Mean baseline,9,2,37,2.1575593,2.47959822468
Mean baseline,9,2,42,2.3075726,2.47959822468
Mean baseline,9,2,46,2.5533438,2.47959822468
Mean baseline,9,2,58,2.7942279,2.47959822468
Mean baseline,9,2,59,2.8063861,2.47959822468
Mean baseline,9,2,69,2.9626924,2.47959822468
Mean baseline,9,2,73,3.0563569,2.47959822468
Mean baseline,9,2,80,3.5130369,2.47959822468
Mean baseline,9,2,91,4.029806,2.47959822468
Mean baseline,9,2,97,5.5829322,2.47959822468
Linear Regression,9,3,2,-0.1625189,0.833372040273
Linear Regression,9,3,6,0.7654678,0.908905692524
Linear Regression,9,3,8,0.8544153,2.18574258048
Linear Regression,9,3,11,1.2669476,1.5845639167
Linear Regression,9,3,13,1.2669476,2.07490867881
Linear Regression,9,3,16,1.446919,1.95658933427
Linear Regression,9,3,31,1.9242487,2.1225891103
Linear Regression,9,3,34,2.0215476,1.45796588431
Linear Regression,9,3,40,2.2772673,1.76787002085
Linear Regression,9,3,43,2.3272777,2.14758494733
Linear Regression,9,3,48,2.5687881,2.64590761762
Linear Regression,9,3,49,2.5915164,2.82465747932
Linear Regression,9,3,53,2.6844403,2.1720506727
Linear Regression,9,3,68,2.9626924,3.07003968099
Linear Regression,9,3,70,2.9729753,2.97809970739
Linear Regression,9,3,78,3.4355988,3.44878461056
Linear Regression,9,3,84,3.5709402,3.26011244436
Linear Regression,9,3,88,3.7123518,3.0166876616
Linear Regression,9,3,89,3.9843437,4.31403579037
Decision Tree,9,3,2,-0.1625189,0.687458014286
Decision Tree,9,3,6,0.7654678,0.687458014286
Decision Tree,9,3,8,0.8544153,2.03913128621
Decision Tree,9,3,11,1.2669476,2.03913128621
Decision Tree,9,3,13,1.2669476,2.03913128621
Decision Tree,9,3,16,1.446919,2.03913128621
Decision Tree,9,3,31,1.9242487,2.7458420375
Decision Tree,9,3,34,2.0215476,2.03913128621
Decision Tree,9,3,40,2.2772673,2.03913128621
Decision Tree,9,3,43,2.3272777,2.7458420375
Decision Tree,9,3,48,2.5687881,2.7458420375
Decision Tree,9,3,49,2.5915164,2.03913128621
Decision Tree,9,3,53,2.6844403,2.03913128621
Decision Tree,9,3,68,2.9626924,2.7458420375
Decision Tree,9,3,70,2.9729753,2.7458420375
Decision Tree,9,3,78,3.4355988,3.2290844875
Decision Tree,9,3,84,3.5709402,3.2290844875
Decision Tree,9,3,88,3.7123518,2.03913128621
Decision Tree,9,3,89,3.9843437,4.4758066
Random Forest,9,3,2,-0.1625189,0.598965692904
Random Forest,9,3,6,0.7654678,0.619496976079
Random Forest,9,3,8,0.8544153,1.68376777317
Random Forest,9,3,11,1.2669476,1.68389123005
Random Forest,9,3,13,1.2669476,2.50877169515
Random Forest,9,3,16,1.446919,2.11210395717
Random Forest,9,3,31,1.9242487,2.19676173652
Random Forest,9,3,34,2.0215476,1.46603297041
Random Forest,9,3,40,2.2772673,1.80805198783
Random Forest,9,3,43,2.3272777,2.32777722637
Random Forest,9,3,48,2.5687881,2.69736406762
Random Forest,9,3,49,2.5915164,2.18261917621
Random Forest,9,3,53,2.6844403,2.15726672789
Random Forest,9,3,68,2.9626924,2.75729060781
Random Forest,9,3,70,2.9729753,2.58106837724
Random Forest,9,3,78,3.4355988,3.05820510339
Random Forest,9,3,84,3.5709402,3.15633083975
Random Forest,9,3,88,3.7123518,2.7923877514
Random Forest,9,3,89,3.9843437,4.13439128342
Gradient Boosting,9,3,2,-0.1625189,0.845830862928
Gradient Boosting,9,3,6,0.7654678,0.884426014155
Gradient Boosting,9,3,8,0.8544153,1.80668329009
Gradient Boosting,9,3,11,1.2669476,1.8365756817
Gradient Boosting,9,3,13,1.2669476,2.54813537561
Gradient Boosting,9,3,16,1.446919,2.18436949705
Gradient Boosting,9,3,31,1.9242487,2.34620017551
Gradient Boosting,9,3,34,2.0215476,1.443804951
Gradient Boosting,9,3,40,2.2772673,1.64860356047
Gradient Boosting,9,3,43,2.3272777,2.40625950798
Gradient Boosting,9,3,48,2.5687881,2.69300419892
Gradient Boosting,9,3,49,2.5915164,2.29715650122
Gradient Boosting,9,3,53,2.6844403,1.93293707884
Gradient Boosting,9,3,68,2.9626924,2.83235342947
Gradient Boosting,9,3,70,2.9729753,2.49756471583
Gradient Boosting,9,3,78,3.4355988,3.00652930963
Gradient Boosting,9,3,84,3.5709402,3.12962056276
Gradient Boosting,9,3,88,3.7123518,2.93932271441
Gradient Boosting,9,3,89,3.9843437,4.123901883
MLP (L-BFGS),9,3,2,-0.1625189,0.528682828839
MLP (L-BFGS),9,3,6,0.7654678,0.526010086429
MLP (L-BFGS),9,3,8,0.8544153,2.04334348092
MLP (L-BFGS),9,3,11,1.2669476,1.37581534076
MLP (L-BFGS),9,3,13,1.2669476,2.2714113183
MLP (L-BFGS),9,3,16,1.446919,1.46811432999
MLP (L-BFGS),9,3,31,1.9242487,2.21219474017
MLP (L-BFGS),9,3,34,2.0215476,1.22175062143
MLP (L-BFGS),9,3,40,2.2772673,2.2607603874
MLP (L-BFGS),9,3,43,2.3272777,2.09232145141
MLP (L-BFGS),9,3,48,2.5687881,2.79967534112
MLP (L-BFGS),9,3,49,2.5915164,2.9854558926
MLP (L-BFGS),9,3,53,2.6844403,1.95111402871
MLP (L-BFGS),9,3,68,2.9626924,2.66373480964
MLP (L-BFGS),9,3,70,2.9729753,2.62811507644
MLP (L-BFGS),9,3,78,3.4355988,3.77670945411
MLP (L-BFGS),9,3,84,3.5709402,3.14630679741
MLP (L-BFGS),9,3,88,3.7123518,3.06059799527
MLP (L-BFGS),9,3,89,3.9843437,3.93492838
Ridge,9,3,2,-0.1625189,0.856914019248
Ridge,9,3,6,0.7654678,0.927328830024
Ridge,9,3,8,0.8544153,2.17730022012
Ridge,9,3,11,1.2669476,1.59355413987
Ridge,9,3,13,1.2669476,2.06990070827
Ridge,9,3,16,1.446919,1.94613590359
Ridge,9,3,31,1.9242487,2.13369464103
Ridge,9,3,34,2.0215476,1.46263428622
Ridge,9,3,40,2.2772673,1.7798661108
Ridge,9,3,43,2.3272777,2.15771043657
Ridge,9,3,48,2.5687881,2.64560544853
Ridge,9,3,49,2.5915164,2.7935427168
Ridge,9,3,53,2.6844403,2.17817244881
Ridge,9,3,68,2.9626924,3.06379221063
Ridge,9,3,70,2.9729753,2.98345131564
Ridge,9,3,78,3.4355988,3.42736711944
Ridge,9,3,84,3.5709402,3.26985509572
Ridge,9,3,88,3.7123518,3.00740018585
Ridge,9,3,89,3.9843437,4.31333037918
Lasso,9,3,2,-0.1625189,0.995514125498
Lasso,9,3,6,0.7654678,0.960708424199
Lasso,9,3,8,0.8544153,2.06781721968
Lasso,9,3,11,1.2669476,1.7300590161
Lasso,9,3,13,1.2669476,2.12507117825
Lasso,9,3,16,1.446919,2.06108625099
Lasso,9,3,31,1.9242487,2.14910214201
Lasso,9,3,34,2.0215476,1.48319964066
Lasso,9,3,40,2.2772673,1.82207697302
Lasso,9,3,43,2.3272777,2.17824182702
Lasso,9,3,48,2.5687881,2.57011900844
Lasso,9,3,49,2.5915164,2.5233875731
Lasso,9,3,53,2.6844403,2.07492157826
Lasso,9,3,68,2.9626924,3.05880668883
Lasso,9,3,70,2.9729753,2.95894650717
Lasso,9,3,78,3.4355988,3.36168779951
Lasso,9,3,84,3.5709402,3.23345449888
Lasso,9,3,88,3.7123518,2.94094519234
Lasso,9,3,89,3.9843437,4.22861312594
Mean baseline,9,3,2,-0.1625189,2.53758154487
Mean baseline,9,3,6,0.7654678,2.53758154487
Mean baseline,9,3,8,0.8544153,2.53758154487
Mean baseline,9,3,11,1.2669476,2.53758154487
Mean baseline,9,3,13,1.2669476,2.53758154487
Mean baseline,9,3,16,1.446919,2.53758154487
Mean baseline,9,3,31,1.9242487,2.53758154487
Mean baseline,9,3,34,2.0215476,2.53758154487
Mean baseline,9,3,40,2.2772673,2.53758154487
Mean baseline,9,3,43,2.3272777,2.53758154487
Mean baseline,9,3,48,2.5687881,2.53758154487
Mean baseline,9,3,49,2.5915164,2.53758154487
Mean baseline,9,3,53,2.6844403,2.53758154487
Mean baseline,9,3,68,2.9626924,2.53758154487
Mean baseline,9,3,70,2.9729753,2.53758154487
Mean baseline,9,3,78,3.4355988,2.53758154487
Mean baseline,9,3,84,3.5709402,2.53758154487
Mean baseline,9,3,88,3.7123518,2.53758154487
Mean baseline,9,3,89,3.9843437,2.53758154487
Linear Regression,9,4,4,-0.1625189,0.788192542771
Linear Regression,9,4,10,1.047319,1.3885997123
Linear Regression,9,4,20,1.5993876,1.76497071075
Linear Regression,9,4,24,1.7137979,2.48531950344
Linear Regression,9,4,29,1.8484548,1.8472416784
Linear Regression,9,4,30,1.8946169,2.48157455103
Linear Regression,9,4,52,2.677591,2.88888835122
Linear Regression,9,4,56,2.7180005,2.83701193983
Linear Regression,9,4,60,2.8124102,2.5005426499
Linear Regression,9,4,63,2.8535925,3.08817402632
Linear Regression,9,4,67,2.9204698,2.86201865928
Linear Regression,9,4,76,3.3375474,3.44143825181
Linear Regression,9,4,77,3.3928291,3.18699150579
Linear Regression,9,4,82,3.5307626,2.94442142961
Linear Regression,9,4,87,3.6800909,2.81437865889
Linear Regression,9,4,90,3.993603,2.88328712673
Linear Regression,9,4,92,4.1295508,3.64388173096
Linear Regression,9,4,94,4.6844434,4.54781360831
Linear Regression,9,4,96,5.477509,3.73794971099
Decision Tree,9,4,4,-0.1625189,0.6972092375
Decision Tree,9,4,10,1.047319,1.9706392037
Decision Tree,9,4,20,1.5993876,1.9706392037
Decision Tree,9,4,24,1.7137979,2.58598293214
Decision Tree,9,4,29,1.8484548,2.58598293214
Decision Tree,9,4,30,1.8946169,1.9706392037
Decision Tree,9,4,52,2.677591,1.9706392037
Decision Tree,9,4,56,2.7180005,2.58598293214
Decision Tree,9,4,60,2.8124102,2.58598293214
Decision Tree,9,4,63,2.8535925,3.18932985714
Decision Tree,9,4,67,2.9204698,2.58598293214
Decision Tree,9,4,76,3.3375474,4.092038275
Decision Tree,9,4,77,3.3928291,2.58598293214
Decision Tree,9,4,82,3.5307626,3.18932985714
Decision Tree,9,4,87,3.6800909,1.9706392037
Decision Tree,9,4,90,3.993603,2.58598293214
Decision Tree,9,4,92,4.1295508,3.18932985714
Decision Tree,9,4,94,4.6844434,4.092038275
Decision Tree,9,4,96,5.477509,4.092038275
Random Forest,9,4,4,-0.1625189,0.640165679142
Random Forest,9,4,10,1.047319,1.66603968243
Random Forest,9,4,20,1.5993876,2.27523152935
Random Forest,9,4,24,1.7137979,2.86245887275
Random Forest,9,4,29,1.8484548,2.52906255986
Random Forest,9,4,30,1.8946169,2.35572378252
Random Forest,9,4,52,2.677591,2.53035571707
Random Forest,9,4,56,2.7180005,2.52197222237
Random Forest,9,4,60,2.8124102,2.50610090074
Random Forest,9,4,63,2.8535925,3.4354830895
Random Forest,9,4,67,2.9204698,2.84419149377
Random Forest,9,4,76,3.3375474,4.11626415487
Random Forest,9,4,77,3.3928291,2.88056198889
Random Forest,9,4,82,3.5307626,3.1649503133
Random Forest,9,4,87,3.6800909,2.45503391846
Random Forest,9,4,90,3.993603,2.95016648863
Random Forest,9,4,92,4.1295508,2.93362720286
Random Forest,9,4,94,4.6844434,4.01148663297
Random Forest,9,4,96,5.477509,3.75034125946
Gradient Boosting,9,4,4,-0.1625189,0.930476026774
Gradient Boosting,9,4,10,1.047319,1.67912737132
Gradient Boosting,9,4,20,1.5993876,2.24682104654
Gradient Boosting,9,4,24,1.7137979,2.71957770086
Gradient Boosting,9,4,29,1.8484548,2.67052816363
Gradient Boosting,9,4,30,1.8946169,2.48445277396
Gradient Boosting,9,4,52,2.677591,2.65280544081
Gradient Boosting,9,4,56,2.7180005,2.64053335759
Gradient Boosting,9,4,60,2.8124102,2.60977731975
Gradient Boosting,9,4,63,2.8535925,3.29770114524
Gradient Boosting,9,4,67,2.9204698,2.82531801384
Gradient Boosting,9,4,76,3.3375474,4.13782250211
Gradient Boosting,9,4,77,3.3928291,2.89274684582
Gradient Boosting,9,4,82,3.5307626,2.91711110432
Gradient Boosting,9,4,87,3.6800909,2.32508825636
Gradient Boosting,9,4,90,3.993603,2.74580333091
Gradient Boosting,9,4,92,4.1295508,2.88320020445
Gradient Boosting,9,4,94,4.6844434,4.03947223573
Gradient Boosting,9,4,96,5.477509,3.90993902997
MLP (L-BFGS),9,4,4,-0.1625189,0.396312901488
MLP (L-BFGS),9,4,10,1.047319,0.979764965261
MLP (L-BFGS),9,4,20,1.5993876,2.08972807204
MLP (L-BFGS),9,4,24,1.7137979,3.13623397143
MLP (L-BFGS),9,4,29,1.8484548,3.04782075905
MLP (L-BFGS),9,4,30,1.8946169,2.30590062477
MLP (L-BFGS),9,4,52,2.677591,2.98989939654
MLP (L-BFGS),9,4,56,2.7180005,2.57527183347
MLP (L-BFGS),9,4,60,2.8124102,2.73280166039
MLP (L-BFGS),9,4,63,2.8535925,3.73057713812
MLP (L-BFGS),9,4,67,2.9204698,3.2660245108
MLP (L-BFGS),9,4,76,3.3375474,4.10580662812
MLP (L-BFGS),9,4,77,3.3928291,2.8158684536
MLP (L-BFGS),9,4,82,3.5307626,3.44646232758
MLP (L-BFGS),9,4,87,3.6800909,2.52735025947
MLP (L-BFGS),9,4,90,3.993603,2.40781191177
MLP (L-BFGS),9,4,92,4.1295508,3.22333244172
MLP (L-BFGS),9,4,94,4.6844434,5.23608537861
MLP (L-BFGS),9,4,96,5.477509,3.46959671002
Ridge,9,4,4,-0.1625189,0.810755602704
Ridge,9,4,10,1.047319,1.39971459537
Ridge,9,4,20,1.5993876,1.77213152561
Ridge,9,4,24,1.7137979,2.50075617935
Ridge,9,4,29,1.8484548,1.86661511833
Ridge,9,4,30,1.8946169,2.50334662371
Ridge,9,4,52,2.677591,2.86780422567
Ridge,9,4,56,2.7180005,2.81781111007
Ridge,9,4,60,2.8124102,2.48552979818
Ridge,9,4,63,2.8535925,3.10058644519
Ridge,9,4,67,2.9204698,2.87541414446
Ridge,9,4,76,3.3375474,3.44343663582
Ridge,9,4,77,3.3928291,3.18884129817
Ridge,9,4,82,3.5307626,2.95837705002
Ridge,9,4,87,3.6800909,2.78801268306
Ridge,9,4,90,3.993603,2.88879026696
Ridge,9,4,92,4.1295508,3.59197321496
Ridge,9,4,94,4.6844434,4.51073902073
Ridge,9,4,96,5.477509,3.72655100985
Lasso,9,4,4,-0.1625189,0.947183288702
Lasso,9,4,10,1.047319,1.57186955697
Lasso,9,4,20,1.5993876,1.86370015868
Lasso,9,4,24,1.7137979,2.52563295362
Lasso,9,4,29,1.8484548,1.98305820284
Lasso,9,4,30,1.8946169,2.72371072738
Lasso,9,4,52,2.677591,2.75046678052
Lasso,9,4,56,2.7180005,2.65594990994
Lasso,9,4,60,2.8124102,2.33383630883
Lasso,9,4,63,2.8535925,3.14394395537
Lasso,9,4,67,2.9204698,2.8671385567
Lasso,9,4,76,3.3375474,3.45426407411
Lasso,9,4,77,3.3928291,3.13290071335
Lasso,9,4,82,3.5307626,2.90387729666
Lasso,9,4,87,3.6800909,2.64626169783
Lasso,9,4,90,3.993603,2.92101595679
Lasso,9,4,92,4.1295508,3.28217948174
Lasso,9,4,94,4.6844434,4.09198022446
Lasso,9,4,96,5.477509,3.58309743215
Mean baseline,9,4,4,-0.1625189,2.38787268846
Mean baseline,9,4,10,1.047319,2.38787268846
Mean baseline,9,4,20,1.5993876,2.38787268846
Mean baseline,9,4,24,1.7137979,2.38787268846
Mean baseline,9,4,29,1.8484548,2.38787268846
Mean baseline,9,4,30,1.8946169,2.38787268846
Mean baseline,9,4,52,2.677591,2.38787268846
Mean baseline,9,4,56,2.7180005,2.38787268846
Mean baseline,9,4,60,2.8124102,2.38787268846
Mean baseline,9,4,63,2.8535925,2.38787268846
Mean baseline,9,4,67,2.9204698,2.38787268846
Mean baseline,9,4,76,3.3375474,2.38787268846
Mean baseline,9,4,77,3.3928291,2.38787268846
Mean baseline,9,4,82,3.5307626,2.38787268846
Mean baseline,9,4,87,3.6800909,2.38787268846
Mean baseline,9,4,90,3.993603,2.38787268846
Mean baseline,9,4,92,4.1295508,2.38787268846
Mean baseline,9,4,94,4.6844434,2.38787268846
Mean baseline,9,4,96,5.477509,2.38787268846
Linear Regression,9,5,3,-0.1625189,0.336590015167
Linear Regression,9,5,5,0.3715636,1.63487079263
Linear Regression,9,5,12,1.2669476,0.811237106298
Linear Regression,9,5,14,1.3480731,1.69203519608
Linear Regression,9,5,17,1.4701758,1.2837361719
Linear Regression,9,5,23,1.6956156,0.965627971067
Linear Regression,9,5,38,2.1916535,0.711468487576
Linear Regression,9,5,47,2.5687881,4.41543211999
Linear Regression,9,5,50,2.5915164,2.02186762164
Linear Regression,9,5,51,2.6567569,2.5516909612
Linear Regression,9,5,54,2.6912431,3.03819587787
Linear Regression,9,5,57,2.7880929,1.33792618975
Linear Regression,9,5,64,2.8820035,3.87645898014
Linear Regression,9,5,65,2.8820035,2.48770537536
Linear Regression,9,5,66,2.8875901,2.62824033967
Linear Regression,9,5,75,3.2752562,3.85628665375
Linear Regression,9,5,79,3.4578927,3.63348684596
Linear Regression,9,5,81,3.5160131,1.89404731078
Linear Regression,9,5,85,3.5876769,2.51747042514
Decision Tree,9,5,3,-0.1625189,2.16128863061
Decision Tree,9,5,5,0.3715636,2.16128863061
Decision Tree,9,5,12,1.2669476,0.21139322
Decision Tree,9,5,14,1.3480731,2.16128863061
Decision Tree,9,5,17,1.4701758,2.16128863061
Decision Tree,9,5,23,1.6956156,2.16128863061
Decision Tree,9,5,38,2.1916535,2.16128863061
Decision Tree,9,5,47,2.5687881,3.3515667625
Decision Tree,9,5,50,2.5915164,2.16128863061
Decision Tree,9,5,51,2.6567569,2.16128863061
Decision Tree,9,5,54,2.6912431,2.16128863061
Decision Tree,9,5,57,2.7880929,2.16128863061
Decision Tree,9,5,64,2.8820035,3.28399843333
Decision Tree,9,5,65,2.8820035,2.16128863061
Decision Tree,9,5,66,2.8875901,2.16128863061
Decision Tree,9,5,75,3.2752562,4.56258828
Decision Tree,9,5,79,3.4578927,3.3515667625
Decision Tree,9,5,81,3.5160131,2.16128863061
Decision Tree,9,5,85,3.5876769,2.16128863061
Random Forest,9,5,3,-0.1625189,1.76852182397
Random Forest,9,5,5,0.3715636,1.64786516559
Random Forest,9,5,12,1.2669476,0.495266198798
Random Forest,9,5,14,1.3480731,1.91140738449
Random Forest,9,5,17,1.4701758,1.94100942439
Random Forest,9,5,23,1.6956156,1.1970037051
Random Forest,9,5,38,2.1916535,1.93089979002
Random Forest,9,5,47,2.5687881,3.68782291014
Random Forest,9,5,50,2.5915164,1.90812465099
Random Forest,9,5,51,2.6567569,2.47643500411
Random Forest,9,5,54,2.6912431,2.8154298388
Random Forest,9,5,57,2.7880929,1.84800464118
Random Forest,9,5,64,2.8820035,3.07302339531
Random Forest,9,5,65,2.8820035,2.17112173765
Random Forest,9,5,66,2.8875901,2.47774093711
Random Forest,9,5,75,3.2752562,4.33749917997
Random Forest,9,5,79,3.4578927,3.4355676761
Random Forest,9,5,81,3.5160131,2.16501650088
Random Forest,9,5,85,3.5876769,2.54819793729
Gradient Boosting,9,5,3,-0.1625189,2.04820812045
Gradient Boosting,9,5,5,0.3715636,1.67281957681
Gradient Boosting,9,5,12,1.2669476,0.598639980349
Gradient Boosting,9,5,14,1.3480731,1.80167471964
Gradient Boosting,9,5,17,1.4701758,1.99728556353
Gradient Boosting,9,5,23,1.6956156,1.5648844429
Gradient Boosting,9,5,38,2.1916535,1.91802454773
Gradient Boosting,9,5,47,2.5687881,3.63771391572
Gradient Boosting,9,5,50,2.5915164,1.88222981621
Gradient Boosting,9,5,51,2.6567569,2.59129579738
Gradient Boosting,9,5,54,2.6912431,2.77218531505
Gradient Boosting,9,5,57,2.7880929,1.86021322176
Gradient Boosting,9,5,64,2.8820035,3.02586610134
Gradient Boosting,9,5,65,2.8820035,1.98163957743
Gradient Boosting,9,5,66,2.8875901,2.54387630291
Gradient Boosting,9,5,75,3.2752562,4.59459210145
Gradient Boosting,9,5,79,3.4578927,3.20587208999
Gradient Boosting,9,5,81,3.5160131,2.10363763242
Gradient Boosting,9,5,85,3.5876769,2.431112196
MLP (L-BFGS),9,5,3,-0.1625189,0.0412065996045
MLP (L-BFGS),9,5,5,0.3715636,1.47015818485
MLP (L-BFGS),9,5,12,1.2669476,0.789491279641
MLP (L-BFGS),9,5,14,1.3480731,1.39067756618
MLP (L-BFGS),9,5,17,1.4701758,1.34283299968
MLP (L-BFGS),9,5,23,1.6956156,0.735306115444
MLP (L-BFGS),9,5,38,2.1916535,0.345574824797
MLP (L-BFGS),9,5,47,2.5687881,4.07231663147
MLP (L-BFGS),9,5,50,2.5915164,2.14020310875
MLP (L-BFGS),9,5,51,2.6567569,2.83780585045
MLP (L-BFGS),9,5,54,2.6912431,2.74357126161
MLP (L-BFGS),9,5,57,2.7880929,1.90184932496
MLP (L-BFGS),9,5,64,2.8820035,3.27328749033
MLP (L-BFGS),9,5,65,2.8820035,2.28445696403
MLP (L-BFGS),9,5,66,2.8875901,2.43495868328
MLP (L-BFGS),9,5,75,3.2752562,3.93537255346
MLP (L-BFGS),9,5,79,3.4578927,3.60680150055
MLP (L-BFGS),9,5,81,3.5160131,1.7769383949
MLP (L-BFGS),9,5,85,3.5876769,2.38427151111
Ridge,9,5,3,-0.1625189,0.371875044778
Ridge,9,5,5,0.3715636,1.63559023854
Ridge,9,5,12,1.2669476,0.839910126607
Ridge,9,5,14,1.3480731,1.69398489069
Ridge,9,5,17,1.4701758,1.31380528892
Ridge,9,5,23,1.6956156,0.982599811319
Ridge,9,5,38,2.1916535,0.728672045458
Ridge,9,5,47,2.5687881,4.42352025298
Ridge,9,5,50,2.5915164,2.02896700824
Ridge,9,5,51,2.6567569,2.537213872
Ridge,9,5,54,2.6912431,3.05216547887
Ridge,9,5,57,2.7880929,1.36018238182
Ridge,9,5,64,2.8820035,3.87812719107
Ridge,9,5,65,2.8820035,2.46929381655
Ridge,9,5,66,2.8875901,2.62580130896
Ridge,9,5,75,3.2752562,3.8577803888
Ridge,9,5,79,3.4578927,3.63845285309
Ridge,9,5,81,3.5160131,1.90797238188
Ridge,9,5,85,3.5876769,2.52982284827
Lasso,9,5,3,-0.1625189,0.705998210954
Lasso,9,5,5,0.3715636,1.7487217802
Lasso,9,5,12,1.2669476,0.972016951982
Lasso,9,5,14,1.3480731,1.81587223589
Lasso,9,5,17,1.4701758,1.45193100048
Lasso,9,5,23,1.6956156,1.12032786156
Lasso,9,5,38,2.1916535,0.922853971154
Lasso,9,5,47,2.5687881,4.30859946831
Lasso,9,5,50,2.5915164,2.15944902486
Lasso,9,5,51,2.6567569,2.462398885
Lasso,9,5,54,2.6912431,3.11934401191
Lasso,9,5,57,2.7880929,1.48293896338
Lasso,9,5,64,2.8820035,3.78246203381
Lasso,9,5,65,2.8820035,2.50422421216
Lasso,9,5,66,2.8875901,2.5340060316
Lasso,9,5,75,3.2752562,3.96260106131
Lasso,9,5,79,3.4578927,3.7445668615
Lasso,9,5,81,3.5160131,2.02415601292
Lasso,9,5,85,3.5876769,2.53314466841
Mean baseline,9,5,3,-0.1625189,2.51842542949
Mean baseline,9,5,5,0.3715636,2.51842542949
Mean baseline,9,5,12,1.2669476,2.51842542949
Mean baseline,9,5,14,1.3480731,2.51842542949
Mean baseline,9,5,17,1.4701758,2.51842542949
Mean baseline,9,5,23,1.6956156,2.51842542949
Mean baseline,9,5,38,2.1916535,2.51842542949
Mean baseline,9,5,47,2.5687881,2.51842542949
Mean baseline,9,5,50,2.5915164,2.51842542949
Mean baseline,9,5,51,2.6567569,2.51842542949
Mean baseline,9,5,54,2.6912431,2.51842542949
